,day,pressure,maxtemp,temp,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,dew_excess
250,251,-3.3500000000000227,32.4,29.0,27.6,25.3,82.0,59.0,6.2,40.0,25.5,3.6999999999999993
251,252,-4.4500000000000455,31.2,28.7,26.9,25.3,87.0,83.0,6.2,220.0,20.0,3.3999999999999986
252,253,-6.4500000000000455,31.2,28.3,26.5,24.4,81.0,69.0,7.4,230.0,8.3,3.900000000000002
253,254,-5.0499999999999545,31.0,28.8,26.4,23.3,74.0,65.0,8.1,10.0,14.6,5.5
254,255,-6.350000000000023,29.7,27.6,25.8,24.6,75.0,88.0,0.5,230.0,30.3,3.0
255,256,-1.8500000000000227,29.6,27.9,26.2,25.2,83.0,81.0,3.0,80.0,43.8,2.6999999999999993
256,257,-1.8500000000000227,29.1,27.7,24.8,24.5,84.0,87.0,3.1,70.0,50.7,3.1999999999999993
257,258,-2.6499999999999773,28.1,26.9,24.6,23.1,79.0,88.0,0.2,30.0,43.8,3.799999999999997
258,259,1.25,30.2,27.1,25.6,25.9,86.0,95.0,1.4,230.0,20.3,1.2000000000000028
259,260,0.049999999999954525,28.2,26.1,24.3,23.6,68.0,39.0,9.1,100.0,12.6,2.5
260,261,1.9500000000000455,27.6,26.2,24.8,23.2,84.0,88.0,1.1,70.0,32.2,3.0
261,262,-4.850000000000023,28.8,27.1,24.3,25.2,94.0,87.0,0.0,120.0,14.1,1.9000000000000021
262,263,-2.75,26.6,25.6,25.5,23.2,88.0,94.0,0.7,200.0,11.9,2.400000000000002
263,264,-1.25,24.6,23.6,23.7,21.5,91.0,89.0,2.3,70.0,52.8,2.1000000000000014
264,265,3.5499999999999545,27.6,25.9,25.4,23.2,77.0,89.0,0.4,80.0,39.7,2.6999999999999993
265,266,3.75,29.8,27.8,25.9,24.4,70.0,57.0,7.6,80.0,10.9,3.400000000000002
266,267,4.5499999999999545,32.8,29.0,26.5,24.8,75.0,49.0,8.5,230.0,9.1,4.199999999999999
267,268,5.0499999999999545,30.7,27.0,25.8,22.6,83.0,88.0,5.3,80.0,18.4,4.399999999999999
268,269,4.350000000000023,28.0,27.7,25.4,22.9,86.0,93.0,0.3,160.0,25.5,4.800000000000001
269,270,2.3500000000000227,26.1,24.7,24.3,21.4,77.0,73.0,7.9,90.0,52.8,3.3000000000000007
270,271,0.14999999999997726,27.1,25.3,24.7,22.4,82.0,44.0,7.4,230.0,16.2,2.900000000000002
271,272,2.5499999999999545,27.6,25.8,24.5,25.4,93.0,88.0,1.1,190.0,25.0,0.40000000000000213
272,273,5.75,28.5,26.9,23.2,23.2,86.0,67.0,6.8,220.0,18.4,3.6999999999999993
273,274,4.4500000000000455,24.2,21.9,18.9,19.9,85.0,54.0,0.3,70.0,46.3,2.0
274,275,4.4500000000000455,27.4,25.4,24.5,19.4,87.0,83.0,1.6,70.0,43.1,6.0
275,276,-2.25,27.6,24.8,23.7,21.0,89.0,88.0,1.2,50.0,40.4,3.8000000000000007
276,277,-2.9500000000000455,29.7,26.4,23.0,23.6,78.0,46.0,1.6,70.0,9.9,2.799999999999997
277,278,5.75,27.0,23.7,21.7,16.9,77.0,49.0,9.2,70.0,26.5,6.800000000000001
278,279,1.1499999999999773,28.4,25.5,23.3,20.1,73.0,20.0,10.5,80.0,24.3,5.399999999999999
279,280,4.350000000000023,26.4,23.7,21.0,18.8,77.0,75.0,3.7,60.0,22.5,4.899999999999999
280,281,2.3500000000000227,28.8,25.5,22.8,17.4,75.0,51.0,8.2,60.0,13.0,8.100000000000001
281,282,-0.6499999999999773,27.8,25.8,23.1,19.9,76.0,46.0,10.3,20.0,9.5,5.900000000000002
282,283,3.4500000000000455,24.3,22.4,20.9,17.1,79.0,87.0,0.6,30.0,13.9,5.299999999999997
283,284,-2.5499999999999545,29.1,26.8,24.8,20.6,83.0,58.0,8.8,60.0,14.8,6.199999999999999
284,285,0.4500000000000455,30.5,25.5,22.3,19.9,70.0,43.0,9.5,20.0,12.8,5.600000000000001
285,286,5.350000000000023,30.3,26.9,23.3,20.9,70.0,54.0,10.2,20.0,11.0,6.0
286,287,2.5499999999999545,28.5,25.5,24.0,22.9,79.0,66.0,1.2,60.0,9.2,2.6000000000000014
287,288,3.5499999999999545,27.2,25.8,24.1,22.3,81.0,83.0,2.5,40.0,24.4,3.5
288,289,0.6499999999999773,28.4,25.9,23.1,21.4,79.0,82.0,1.3,80.0,13.7,4.5
289,290,-4.75,28.8,25.5,24.3,21.4,78.0,65.0,6.5,110.0,14.2,4.100000000000001
290,291,1.9500000000000455,26.3,23.2,22.1,21.1,84.0,80.0,5.9,80.0,21.9,2.099999999999998
291,292,-3.1499999999999773,29.3,26.0,24.5,23.1,76.0,84.0,3.7,70.0,26.5,2.8999999999999986
292,293,5.850000000000023,26.8,23.9,21.6,20.4,83.0,75.0,1.8,80.0,21.9,3.5
293,294,3.9500000000000455,26.3,24.9,22.1,21.0,85.0,81.0,1.1,70.0,27.4,3.8999999999999986
294,295,1.3500000000000227,26.3,23.7,21.3,21.4,75.0,85.0,2.4,90.0,15.3,2.3000000000000007
295,296,2.75,26.6,25.2,23.7,21.6,81.0,88.0,0.3,40.0,24.8,3.599999999999998
296,297,4.9500000000000455,25.9,23.9,20.4,20.0,86.0,88.0,3.3,50.0,18.2,3.8999999999999986
297,298,4.25,27.2,25.7,24.7,23.6,86.0,83.0,1.0,40.0,14.5,2.099999999999998
298,299,3.9500000000000455,30.3,23.2,21.6,20.7,81.0,88.0,6.4,20.0,13.0,2.5
299,300,0.6499999999999773,26.3,24.8,23.5,22.8,86.0,81.0,3.2,70.0,20.5,2.0
300,301,1.3500000000000227,28.2,26.3,23.4,23.8,84.0,84.0,3.9,20.0,21.2,2.5
301,302,1.0499999999999545,27.6,24.7,23.0,17.1,75.0,43.0,7.4,20.0,28.0,7.599999999999998
302,303,4.350000000000023,28.3,25.4,23.3,20.0,84.0,88.0,1.1,60.0,14.8,5.399999999999999
303,304,2.3500000000000227,29.7,26.3,24.8,22.3,75.0,78.0,4.7,30.0,15.9,4.0
304,305,1.0499999999999545,30.2,26.4,23.2,22.1,89.0,88.0,1.2,70.0,39.9,4.299999999999997
305,306,1.9500000000000455,28.1,25.3,23.4,22.0,90.0,88.0,1.8,40.0,20.5,3.3000000000000007
306,307,4.5499999999999545,28.2,25.0,23.4,23.2,85.0,86.0,1.2,70.0,15.1,1.8000000000000007
307,308,4.4500000000000455,28.4,26.2,24.3,22.1,82.0,61.0,8.6,80.0,25.1,4.099999999999998
308,309,4.350000000000023,27.7,25.5,24.8,22.2,93.0,83.0,2.9,80.0,27.3,3.3000000000000007
309,310,4.350000000000023,30.2,22.5,17.1,15.5,78.0,70.0,9.3,80.0,15.7,7.0
310,311,2.8500000000000227,23.4,24.5,22.8,16.0,77.0,69.0,6.3,70.0,14.5,8.5
311,312,4.149999999999977,23.4,20.4,18.9,18.2,82.0,87.0,0.6,70.0,29.7,2.1999999999999993
312,313,4.850000000000023,22.4,18.3,16.5,13.9,70.0,49.0,9.5,20.0,23.4,4.4
313,314,4.649999999999977,21.2,18.8,16.6,16.4,87.0,81.0,0.0,70.0,15.3,2.400000000000002
314,315,5.75,20.8,19.3,17.8,17.0,85.0,83.0,2.0,70.0,23.3,2.3000000000000007
315,316,8.25,22.4,19.9,17.2,15.6,79.0,79.0,3.9,20.0,13.7,4.299999999999999
316,317,4.5499999999999545,25.2,23.1,21.0,20.6,89.0,89.0,1.1,80.0,20.5,2.5
317,318,6.25,20.4,18.2,15.5,15.6,85.0,89.0,0.7,60.0,15.3,2.5999999999999996
318,319,6.149999999999977,24.8,22.0,20.1,19.9,86.0,89.0,1.1,30.0,20.9,2.1000000000000014
319,320,7.649999999999977,19.3,17.8,15.4,9.4,78.0,46.0,8.6,10.0,19.6,8.4
320,321,8.950000000000045,20.8,18.1,16.6,14.9,78.0,83.0,1.5,10.0,39.5,3.200000000000001
321,322,5.25,22.0,20.4,18.0,18.6,73.0,89.0,0.6,70.0,34.2,1.7999999999999972
322,323,6.5499999999999545,21.3,20.8,19.4,16.6,77.0,86.0,0.7,70.0,30.6,4.199999999999999
323,324,4.850000000000023,18.8,17.7,15.3,16.7,90.0,91.0,0.6,40.0,12.7,1.0
324,325,5.0499999999999545,26.4,22.3,20.5,20.0,84.0,88.0,0.1,40.0,22.0,2.3000000000000007
325,326,3.6499999999999773,24.6,21.5,19.2,19.9,94.0,81.0,0.0,40.0,15.7,1.6000000000000014
326,327,6.25,21.3,20.9,19.2,16.8,78.0,88.0,0.0,50.0,38.0,4.099999999999998
327,328,6.4500000000000455,23.2,20.9,18.6,16.8,75.0,88.0,0.0,30.0,38.3,4.099999999999998
328,329,7.149999999999977,21.0,18.4,17.2,14.3,78.0,86.0,0.4,30.0,23.9,4.099999999999998
329,330,5.0499999999999545,17.4,16.7,15.7,16.0,95.0,91.0,0.0,60.0,25.0,0.6999999999999993
330,331,11.950000000000045,17.8,16.5,15.4,-0.0,74.0,88.0,0.3,60.0,24.4,16.5
331,332,7.149999999999977,18.7,13.3,11.7,2.3,78.0,88.0,3.5,40.0,29.0,11.0
332,333,8.950000000000045,17.3,15.6,12.6,11.3,49.0,89.0,0.0,20.0,28.8,4.299999999999999
333,334,9.950000000000045,18.1,16.8,15.9,8.9,79.0,85.0,3.8,40.0,26.5,7.9
334,335,12.049999999999955,17.3,16.8,13.4,12.9,76.0,51.0,2.2,70.0,38.0,3.9000000000000004
335,336,10.549999999999955,17.6,17.8,16.6,15.0,91.0,88.0,0.0,40.0,39.5,2.8000000000000007
336,337,10.849999999999909,22.4,17.3,14.0,8.4,62.0,29.0,4.5,40.0,14.2,8.9
337,338,10.149999999999977,19.2,16.2,13.7,12.9,93.0,95.0,0.0,50.0,26.8,3.299999999999999
338,339,6.25,17.4,15.2,14.1,12.9,79.0,93.0,0.0,60.0,28.3,2.299999999999999
339,340,4.25,16.5,15.5,13.8,12.9,84.0,89.0,0.0,20.0,28.6,2.5999999999999996
340,341,7.149999999999977,15.8,13.5,12.5,11.6,75.0,88.0,0.0,20.0,18.8,1.9000000000000004
341,342,9.25,15.3,13.7,12.7,14.6,92.0,95.0,0.0,50.0,28.0,-0.9000000000000004
342,343,12.650000000000091,18.9,17.9,15.8,14.9,79.0,83.0,1.1,60.0,22.2,2.9999999999999982
343,344,4.4500000000000455,17.5,15.3,14.6,13.7,79.0,88.0,0.0,70.0,34.3,1.6000000000000014
344,345,6.649999999999977,18.5,20.1,19.0,19.3,81.0,78.0,3.5,50.0,12.8,0.8000000000000007
345,346,10.149999999999977,19.0,15.3,12.7,8.2,76.0,55.0,2.2,20.0,29.8,7.100000000000001
346,347,7.850000000000023,17.1,15.6,13.6,10.9,76.0,88.0,0.0,40.0,28.6,4.699999999999999
347,348,3.6499999999999773,17.7,16.1,15.6,16.1,89.0,91.0,0.0,50.0,37.5,0.0
348,349,13.150000000000091,16.3,13.5,11.4,11.7,79.0,88.0,0.0,20.0,24.4,1.8000000000000007
349,350,4.75,20.3,18.5,15.7,9.8,86.0,89.0,1.3,40.0,14.5,8.7
350,351,3.4500000000000455,17.6,15.2,12.7,11.4,81.0,76.0,3.0,70.0,24.0,3.799999999999999
351,352,6.25,18.2,17.3,16.3,13.7,75.0,87.0,1.0,50.0,32.2,3.6000000000000014
352,353,9.450000000000045,21.0,20.9,19.9,16.2,82.0,69.0,3.3,60.0,19.4,4.699999999999999
353,354,13.349999999999909,18.7,17.3,15.5,13.3,78.0,83.0,0.3,20.0,23.5,4.0
354,355,4.850000000000023,19.0,17.3,16.1,15.1,91.0,86.0,0.6,50.0,32.2,2.200000000000001
355,356,5.25,21.0,20.9,18.4,17.3,93.0,88.0,0.0,50.0,14.7,3.599999999999998
356,357,5.75,21.6,19.6,18.0,18.0,91.0,88.0,0.0,40.0,19.8,1.6000000000000014
357,358,2.75,21.6,20.0,19.5,19.9,86.0,88.0,0.0,70.0,31.2,0.10000000000000142
358,359,12.049999999999955,19.2,18.1,17.4,16.3,93.0,85.0,0.0,40.0,20.0,1.8000000000000007
359,360,6.649999999999977,16.7,15.5,14.9,14.5,97.0,97.0,0.0,50.0,26.8,1.0
360,361,1.1499999999999773,19.2,16.6,15.1,15.2,90.0,54.0,7.3,50.0,14.1,1.4000000000000021
361,362,-0.75,21.7,20.8,19.6,18.0,86.0,70.0,6.2,50.0,24.4,2.8000000000000007
362,363,4.75,21.8,20.4,19.0,16.7,90.0,96.0,0.1,80.0,24.8,3.6999999999999993
363,364,4.850000000000023,17.2,17.1,16.3,16.9,97.0,97.0,0.0,70.0,29.2,0.20000000000000284
364,365,0.9500000000000455,21.3,20.8,18.2,19.9,94.0,88.0,0.0,70.0,43.1,0.9000000000000021
365,1,0.049999999999954525,21.1,19.9,17.1,16.9,90.0,91.0,0.0,60.0,43.8,3.0
366,2,5.25,16.6,14.6,12.5,12.5,97.0,96.0,0.0,20.0,25.0,2.0999999999999996
367,3,3.75,23.2,20.6,17.1,17.1,78.0,76.0,8.3,30.0,52.8,3.5
368,4,3.8500000000000227,13.5,12.9,11.6,11.8,91.0,100.0,0.0,50.0,35.1,1.0999999999999996
369,5,7.649999999999977,19.4,17.2,16.1,13.6,97.0,96.0,0.0,20.0,59.5,3.5999999999999996
370,6,8.049999999999955,17.5,15.5,14.5,9.2,65.0,88.0,0.0,20.0,52.8,6.300000000000001
371,7,11.150000000000091,14.3,10.4,9.1,6.2,64.0,87.0,0.0,20.0,22.0,4.2
372,8,10.849999999999909,14.4,11.9,10.7,8.0,77.0,88.0,0.0,70.0,33.2,3.9000000000000004
373,9,4.149999999999977,17.0,15.1,16.1,12.5,81.0,100.0,0.0,30.0,39.7,2.5999999999999996
374,10,2.75,17.2,17.3,16.4,16.0,90.0,100.0,0.0,50.0,33.4,1.3000000000000007
375,11,13.150000000000091,15.1,13.0,11.6,10.0,77.0,94.0,0.0,30.0,26.1,3.0
376,12,-1.25,15.7,14.8,14.0,13.4,94.0,100.0,0.2,50.0,22.8,1.4000000000000004
377,13,4.4500000000000455,17.6,15.3,14.2,11.5,79.0,95.0,0.0,60.0,44.7,3.8000000000000007
378,14,11.049999999999955,15.6,13.8,11.2,11.5,83.0,93.0,0.0,40.0,23.4,2.3000000000000007
379,15,10.649999999999977,15.6,13.4,11.0,12.8,79.0,88.0,0.0,20.0,18.4,0.5999999999999996
380,16,3.8500000000000227,13.2,15.4,11.6,2.4,75.0,20.0,8.4,20.0,39.3,13.0
381,17,7.9500000000000455,16.5,13.3,10.0,7.0,75.0,44.0,10.2,40.0,17.2,6.300000000000001
382,18,8.950000000000045,14.3,12.8,11.6,10.0,77.0,93.0,0.0,40.0,15.3,2.8000000000000007
383,19,7.350000000000023,19.3,16.6,13.7,3.1,48.0,22.0,9.8,30.0,26.2,13.500000000000002
384,20,7.350000000000023,15.1,13.6,11.7,3.3,39.0,0.0,10.2,20.0,24.8,10.3
385,21,6.649999999999977,16.3,14.8,14.0,12.8,98.0,100.0,0.0,40.0,15.1,2.0
386,22,4.350000000000023,18.5,18.0,17.0,16.0,95.0,90.0,0.1,50.0,59.5,2.0
387,23,4.350000000000023,21.1,18.3,17.6,17.0,98.0,97.0,0.0,70.0,24.4,1.3000000000000007
388,24,7.0499999999999545,25.6,16.2,14.1,12.6,78.0,67.0,0.0,10.0,15.7,3.5999999999999996
389,25,0.049999999999954525,23.1,21.8,20.8,20.0,93.0,88.0,0.0,40.0,33.5,1.8000000000000007
390,26,0.25,25.9,21.5,19.8,19.9,90.0,83.0,3.6,50.0,19.3,1.6000000000000014
391,27,1.9500000000000455,22.2,20.9,19.2,16.7,77.0,66.0,9.8,10.0,38.0,4.199999999999999
392,28,6.350000000000023,25.3,21.8,20.7,18.0,79.0,78.0,0.9,140.0,15.3,3.8000000000000007
393,29,1.4500000000000455,23.0,21.6,19.5,18.3,83.0,86.0,0.1,30.0,17.2,3.3000000000000007
394,30,4.649999999999977,24.9,22.6,20.5,19.5,79.0,71.0,2.2,60.0,19.0,3.1000000000000014
395,31,2.5499999999999545,21.5,21.2,20.2,19.8,92.0,88.0,0.0,80.0,22.1,1.3999999999999986
396,32,4.649999999999977,20.5,19.0,18.0,18.0,92.0,95.0,0.0,50.0,14.2,1.0
397,33,3.0499999999999545,19.9,17.7,16.7,16.3,76.0,64.0,10.1,40.0,15.4,1.3999999999999986
398,34,3.6499999999999773,24.3,17.9,15.5,16.5,79.0,93.0,0.1,60.0,35.3,1.3999999999999986
399,35,-0.75,23.4,20.9,18.7,15.7,83.0,61.0,6.5,50.0,14.1,5.199999999999999
400,36,0.9500000000000455,23.3,22.6,20.4,20.4,91.0,79.0,0.0,80.0,11.7,2.200000000000003
401,37,10.549999999999955,19.5,17.2,16.5,14.5,91.0,92.0,0.0,40.0,14.6,2.6999999999999993
402,38,-0.75,23.4,22.1,20.3,20.9,89.0,81.0,1.0,40.0,9.2,1.2000000000000028
403,39,5.75,20.9,16.1,13.8,11.5,91.0,80.0,2.0,20.0,11.8,4.600000000000001
404,40,9.25,24.2,22.6,20.4,20.9,92.0,95.0,0.0,20.0,23.9,1.7000000000000028
405,41,6.649999999999977,16.2,15.2,14.1,14.8,90.0,94.0,0.0,70.0,44.7,0.3999999999999986
406,42,11.049999999999955,17.2,15.2,12.9,7.6,76.0,83.0,1.2,20.0,25.2,7.6
407,43,6.9500000000000455,21.1,18.8,17.1,15.6,65.0,60.0,9.5,40.0,9.2,3.200000000000001
408,44,6.649999999999977,17.5,16.6,15.5,13.3,85.0,93.0,0.0,20.0,29.2,3.3000000000000007
409,45,9.350000000000023,23.9,20.5,18.8,15.0,77.0,49.0,8.1,40.0,8.7,5.5
410,46,7.0499999999999545,19.9,17.3,15.4,13.3,81.0,88.0,0.1,60.0,33.2,4.0
411,47,0.25,20.3,20.8,19.1,18.5,90.0,89.0,1.2,70.0,40.8,2.3000000000000007
412,48,0.75,19.8,17.1,15.9,10.0,75.0,89.0,0.1,50.0,20.8,7.100000000000001
413,49,-0.14999999999997726,18.9,14.8,10.4,12.6,76.0,69.0,10.5,40.0,15.9,2.200000000000001
414,50,9.649999999999977,15.8,12.5,11.9,11.0,79.0,91.0,0.0,20.0,19.6,1.5
415,51,6.4500000000000455,17.4,16.4,15.3,15.6,95.0,100.0,0.0,50.0,25.1,0.7999999999999989
416,52,10.849999999999909,16.3,15.3,12.2,15.3,79.0,100.0,2.4,30.0,14.5,0.0
417,53,6.4500000000000455,18.1,17.3,16.1,16.8,95.0,100.0,0.0,50.0,24.9,0.5
418,54,5.0499999999999545,23.8,21.1,18.9,18.9,86.0,82.0,2.1,100.0,18.6,2.200000000000003
419,55,3.8500000000000227,20.3,18.1,16.9,16.8,85.0,90.0,0.0,60.0,35.1,1.3000000000000007
420,56,-0.75,21.4,19.9,18.9,19.5,97.0,95.0,0.0,40.0,25.1,0.3999999999999986
421,57,-0.8500000000000227,25.8,21.2,19.1,19.4,88.0,69.0,6.6,70.0,14.6,1.8000000000000007
422,58,3.8500000000000227,23.9,21.6,19.7,17.3,90.0,83.0,3.7,70.0,9.0,4.300000000000001
423,59,-0.9500000000000455,24.0,20.8,17.6,17.1,80.0,70.0,9.9,60.0,12.6,3.6999999999999993
424,60,-1.25,25.3,21.8,19.7,19.8,90.0,81.0,1.6,30.0,13.8,2.0
425,61,-0.75,21.1,20.7,20.3,20.9,97.0,88.0,0.0,40.0,16.0,-0.1999999999999993
426,62,-0.75,23.7,21.3,19.9,18.6,94.0,88.0,0.0,40.0,20.7,2.6999999999999993
427,63,5.4500000000000455,21.0,18.1,18.0,16.9,98.0,98.0,0.0,60.0,26.1,1.2000000000000028
428,64,2.6499999999999773,19.8,17.8,15.8,16.8,98.0,97.0,0.7,40.0,29.0,1.0
429,65,1.9500000000000455,23.0,20.8,19.2,18.4,86.0,88.0,0.0,70.0,33.4,2.400000000000002
430,66,3.9500000000000455,23.1,20.4,19.9,19.5,86.0,83.0,1.3,60.0,16.0,0.8999999999999986
431,67,6.649999999999977,17.1,16.3,15.4,14.4,78.0,88.0,0.2,20.0,18.0,1.9000000000000004
432,68,3.5499999999999545,23.1,21.1,19.8,19.6,92.0,95.0,0.0,30.0,13.9,1.5
433,69,1.75,17.3,18.6,17.9,16.9,95.0,95.0,0.0,20.0,40.0,1.7000000000000028
434,70,3.1499999999999773,15.3,13.9,12.7,11.6,90.0,100.0,0.0,40.0,20.7,2.3000000000000007
435,71,6.649999999999977,16.2,15.2,13.3,14.3,96.0,91.0,0.0,40.0,17.5,0.8999999999999986
436,72,4.149999999999977,25.3,21.5,19.2,17.1,79.0,73.0,7.2,70.0,13.3,4.399999999999999
437,73,-0.25,25.1,22.9,20.7,16.6,72.0,57.0,9.8,30.0,8.9,6.299999999999997
438,74,-1.25,24.2,22.8,20.1,20.8,95.0,83.0,3.7,70.0,28.3,2.0
439,75,2.4500000000000455,25.9,21.7,19.2,17.5,76.0,82.0,6.1,40.0,23.9,4.199999999999999
440,76,0.4500000000000455,22.4,21.2,20.6,19.3,87.0,84.0,1.5,70.0,17.5,1.8999999999999986
441,77,0.8500000000000227,23.2,22.4,20.3,22.2,92.0,88.0,0.4,40.0,4.5,0.1999999999999993
442,78,0.049999999999954525,26.6,24.3,22.3,21.2,91.0,78.0,8.2,50.0,19.8,3.1000000000000014
443,79,-1.25,27.5,24.5,22.3,22.4,91.0,88.0,0.5,40.0,6.1,2.1000000000000014
444,80,-2.9500000000000455,21.6,20.6,18.9,16.6,77.0,68.0,4.5,40.0,16.9,4.0
445,81,-1.9500000000000455,21.5,19.6,18.1,16.3,95.0,95.0,0.0,60.0,30.6,3.3000000000000007
446,82,-2.9500000000000455,19.2,17.1,16.8,12.9,97.0,90.0,0.0,40.0,22.5,4.200000000000001
447,83,-2.25,25.6,23.0,21.3,19.6,87.0,90.0,0.2,70.0,11.7,3.3999999999999986
448,84,-4.350000000000023,20.3,18.3,15.8,13.1,75.0,88.0,0.3,30.0,24.3,5.200000000000001
449,85,-0.8500000000000227,24.3,23.9,21.1,21.1,76.0,66.0,6.2,70.0,31.2,2.799999999999997
450,86,-5.649999999999977,25.9,21.5,19.4,21.6,97.0,88.0,0.3,30.0,13.3,-0.10000000000000142
451,87,-5.149999999999977,26.2,24.9,23.6,23.9,82.0,89.0,0.1,70.0,15.5,1.0
452,88,-5.149999999999977,28.1,23.1,20.8,21.6,86.0,88.0,0.2,70.0,12.5,1.5
453,89,1.75,26.5,23.1,21.1,21.0,92.0,81.0,1.1,80.0,29.8,2.1000000000000014
454,90,-1.8500000000000227,25.9,24.9,23.6,22.3,90.0,85.0,1.6,80.0,12.0,2.599999999999998
455,91,-0.6499999999999773,26.2,25.3,24.2,24.1,91.0,88.0,3.9,70.0,11.3,1.1999999999999993
456,92,3.8500000000000227,28.1,23.3,20.2,20.9,87.0,89.0,2.7,240.0,8.6,2.400000000000002
457,93,0.049999999999954525,26.6,23.1,22.7,21.9,95.0,89.0,0.5,240.0,15.3,1.2000000000000028
458,94,-4.149999999999977,28.2,25.5,24.4,24.0,94.0,85.0,0.6,240.0,17.2,1.5
459,95,1.6499999999999773,25.2,23.6,22.2,22.6,88.0,88.0,1.7,50.0,26.0,1.0
460,96,-2.3500000000000227,27.5,25.8,25.3,22.8,98.0,87.0,1.5,70.0,28.3,3.0
461,97,2.9500000000000455,28.6,25.9,24.3,21.3,95.0,81.0,2.1,80.0,9.5,4.599999999999998
462,98,-4.149999999999977,28.4,25.1,23.2,20.9,85.0,83.0,0.2,40.0,10.2,4.200000000000003
463,99,-0.8500000000000227,27.7,25.9,24.4,24.0,89.0,77.0,5.7,200.0,15.2,1.8999999999999986
464,100,1.25,27.8,26.9,25.6,24.1,82.0,88.0,3.2,80.0,19.8,2.799999999999997
465,101,-3.0499999999999545,28.2,25.8,23.1,21.6,76.0,88.0,1.5,80.0,12.8,4.199999999999999
466,102,2.3500000000000227,29.7,26.1,22.3,23.3,94.0,82.0,2.1,80.0,11.3,2.8000000000000007
467,103,0.049999999999954525,26.3,25.9,23.4,24.1,78.0,88.0,0.1,160.0,30.2,1.7999999999999972
468,104,-0.5499999999999545,29.1,26.5,25.0,24.4,89.0,83.0,3.5,70.0,26.3,2.1000000000000014
469,105,-5.0499999999999545,28.2,27.1,24.1,25.1,89.0,88.0,1.8,190.0,17.2,2.0
470,106,-4.149999999999977,30.0,27.4,24.5,25.0,80.0,84.0,3.5,80.0,12.6,2.3999999999999986
471,107,-4.850000000000023,30.5,27.8,24.7,25.2,89.0,85.0,0.3,40.0,12.6,2.6000000000000014
472,108,3.1499999999999773,30.3,26.8,24.8,24.7,91.0,88.0,0.5,210.0,11.7,2.1000000000000014
473,109,-1.25,27.5,25.8,24.3,23.4,82.0,82.0,3.2,80.0,24.9,2.400000000000002
474,110,0.14999999999997726,27.5,25.9,23.6,22.3,78.0,86.0,5.1,120.0,24.2,3.599999999999998
475,111,-0.049999999999954525,28.6,26.6,25.4,24.8,75.0,85.0,3.7,70.0,13.1,1.8000000000000007
476,112,-0.25,29.2,25.8,24.5,22.4,83.0,90.0,2.9,40.0,24.4,3.400000000000002
477,113,0.14999999999997726,29.2,27.7,25.7,25.3,75.0,83.0,2.2,200.0,28.8,2.3999999999999986
478,114,-1.8500000000000227,26.6,25.4,24.3,22.1,85.0,84.0,2.4,80.0,27.0,3.299999999999997
479,115,-4.75,28.4,26.3,25.5,24.0,90.0,79.0,1.8,110.0,16.4,2.3000000000000007
480,116,0.14999999999997726,30.6,27.8,24.7,24.2,87.0,88.0,1.5,20.0,14.5,3.6000000000000014
481,117,0.75,30.1,27.7,25.0,25.0,86.0,88.0,2.6,100.0,39.3,2.6999999999999993
482,118,-3.25,25.9,23.4,21.9,19.5,91.0,82.0,0.4,20.0,28.3,3.8999999999999986
483,119,-1.0499999999999545,27.5,25.9,24.5,22.0,82.0,85.0,2.2,80.0,38.0,3.8999999999999986
484,120,-5.4500000000000455,31.2,28.0,27.0,24.7,85.0,84.0,1.8,220.0,9.8,3.3000000000000007
485,121,-1.25,27.9,26.8,24.4,22.2,76.0,69.0,3.8,20.0,33.5,4.600000000000001
486,122,-0.8500000000000227,29.1,26.7,24.5,22.3,80.0,86.0,3.8,80.0,38.3,4.399999999999999
487,123,-6.5499999999999545,29.2,26.7,24.5,24.8,87.0,82.0,2.2,50.0,24.4,1.8999999999999986
488,124,-5.5499999999999545,30.6,28.0,26.3,25.3,87.0,84.0,0.6,230.0,20.0,2.6999999999999993
489,125,-2.9500000000000455,29.1,27.4,25.4,22.5,79.0,70.0,8.3,80.0,13.8,4.899999999999999
490,126,-0.75,29.1,25.8,23.2,21.6,81.0,70.0,6.8,70.0,25.1,4.199999999999999
491,127,-0.049999999999954525,29.1,26.8,25.4,25.4,93.0,84.0,1.6,60.0,33.4,1.4000000000000021
492,128,-5.4500000000000455,29.1,27.3,25.6,25.6,93.0,88.0,0.8,230.0,16.3,1.6999999999999993
493,129,-4.350000000000023,30.6,28.8,25.2,25.3,82.0,80.0,3.7,200.0,17.2,3.5
494,130,-4.0499999999999545,31.6,28.2,26.8,25.2,85.0,89.0,1.3,230.0,27.1,3.0
495,131,-4.4500000000000455,31.0,29.9,28.0,26.0,81.0,79.0,4.3,220.0,33.5,3.8999999999999986
496,132,-3.9500000000000455,31.2,28.8,24.8,24.6,79.0,85.0,1.6,20.0,20.7,4.199999999999999
497,133,-3.0499999999999545,32.2,29.9,28.0,26.3,82.0,84.0,2.2,220.0,18.1,3.599999999999998
498,134,-6.5499999999999545,31.4,29.9,28.7,26.1,82.0,84.0,1.8,230.0,25.0,3.799999999999997
499,135,-4.4500000000000455,33.2,30.0,28.0,26.0,87.0,83.0,2.0,220.0,22.8,4.0
500,136,-7.350000000000023,33.2,29.0,27.8,25.2,84.0,77.0,1.6,230.0,35.3,3.8000000000000007
